model,policy,stream_index,window_id,ts,seen_tasks,accuracy_seen,macro_f1_seen,fpr_seen,detection_rate_seen,retention_rate,retrains_so_far
gnn_ewc_replay,adwin,-1,-1,,1,0.9999855805972516,0.9996060414834551,1.455371046848394e-05,1.0,1.0,0
gnn_ewc_replay,adwin,0,139,2017-07-05T11:42:42.084372,1,0.9999855805972516,0.9996060414834551,1.455371046848394e-05,1.0,1.0,0
gnn_ewc_replay,adwin,9,152,2017-07-05T13:15:48.297137,2,0.8592093907885145,0.6411480369189412,4.906386152215724e-06,0.03669093619216878,1.0,1
gnn_ewc_replay,adwin,19,166,2017-07-05T13:47:34.829145,2,0.904722205930407,0.8143610939077459,0.0018644267378419752,0.35896921401135123,1.0,3
gnn_ewc_replay,adwin,29,180,2017-07-05T13:54:49.647839,2,0.9985379259495103,0.9978670692381951,0.0016976096086666404,0.9999140056182996,1.0,5
gnn_ewc_replay,adwin,39,195,2017-07-05T14:17:42.794551,2,0.9985379259495103,0.9978670692381951,0.0016976096086666404,0.9999140056182996,1.0,5
gnn_ewc_replay,adwin,49,209,2017-07-05T16:44:07.514541,2,0.9985379259495103,0.9978670692381951,0.0016976096086666404,0.9999140056182996,1.0,5
gnn_ewc_replay,adwin,59,223,2017-07-05T18:12:01.236088,2,0.9985379259495103,0.9978670692381951,0.0016976096086666404,0.9999140056182996,1.0,5
gnn_ewc_replay,adwin,69,238,2017-07-05T20:10:14.557249,2,0.9985379259495103,0.9978670692381951,0.0016976096086666404,0.9999140056182996,1.0,5
gnn_ewc_replay,adwin,70,239,2017-07-06T11:59:00.490140,2,0.9985379259495103,0.9978670692381951,0.0016976096086666404,0.9999140056182996,1.0,5
gnn_ewc_replay,adwin,79,252,2017-07-06T13:42:48.495305,3,0.9965491350084565,0.7459967450856783,0.0009047519144026015,0.9798625035806359,1.0,6
gnn_ewc_replay,adwin,88,264,2017-07-06T15:21:46.077528,3,0.9965491350084565,0.7459967450856783,0.0009047519144026015,0.9798625035806359,1.0,6
gnn_ewc_replay,adwin,89,265,2017-07-06T16:13:06.504396,4,0.943816366593025,0.5906700642447957,0.0008043270463712027,0.6662316921159239,1.0,6
gnn_ewc_replay,adwin,99,280,2017-07-06T17:59:36.467002,4,0.9410888170468608,0.7141642043307886,0.0006061595132072832,0.6488586787161109,1.0,7
gnn_ewc_replay,adwin,109,294,2017-07-06T18:31:05.480036,4,0.9922157938724077,0.8140444350799632,0.0031007390483295642,0.9827633219071362,1.0,9
gnn_ewc_replay,adwin,119,308,2017-07-06T19:39:05.298761,4,0.992510576543074,0.9074621878935141,0.0028054305675362726,0.9691492676846369,1.0,10
gnn_ewc_replay,adwin,122,312,2017-07-07T11:59:50.315195,4,0.992510576543074,0.9074621878935141,0.0028054305675362726,0.9691492676846369,1.0,10
gnn_ewc_replay,adwin,129,322,2017-07-07T13:17:08.513725,5,0.9943242632542872,0.7664756498551898,0.0008633790409473303,0.9676566116265048,1.0,11
gnn_ewc_replay,adwin,139,336,2017-07-07T14:45:24.373485,5,0.9941993910995885,0.7792576310499463,0.0010037658768737255,0.9676177139856468,1.0,12
gnn_ewc_replay,adwin,142,341,2017-07-07T15:28:53.858854,5,0.9941993910995885,0.7792576310499463,0.0010037658768737255,0.9676177139856468,1.0,12
gnn_ewc_replay,adwin,149,351,2017-07-07T17:28:14.273219,6,0.9188591111656241,0.6275637614084085,0.0020569773056494448,0.9771358465313407,1.0,13
gnn_ewc_replay,adwin,159,365,2017-07-07T17:53:00.895121,6,0.9199655546015781,0.723342321701428,0.0008369547722517302,0.9778422187523236,1.0,14
gnn_ewc_replay,adwin,169,380,2017-07-07T17:55:45.863186,6,0.975870334028374,0.8855064524543893,0.0005665539996780943,0.9679158301732471,1.0,15
gnn_ewc_replay,adwin,179,394,2017-07-07T18:40:12.341032,6,0.9790056829796803,0.8870040533939407,0.000824078544986319,0.9863930403747491,1.0,16
gnn_ewc_replay,adwin,180,395,2017-07-07T18:40:13.106791,6,0.9790056829796803,0.8870040533939407,0.000824078544986319,0.9863930403747491,1.0,16
gnn_ewc_replay,adwin,189,408,2017-07-07T19:07:51.520363,7,0.9922419921987587,0.9368364714657869,0.000606078005429183,0.9840840811643803,1.0,17
gnn_ewc_replay,adwin,199,422,2017-07-07T20:02:40.977798,7,0.9922419921987587,0.9368364714657869,0.000606078005429183,0.9840840811643803,1.0,17
gnn_ewc_replay,adwin,200,422,2017-07-07T20:02:40.977798,7,0.9922419921987587,0.9368364714657869,0.000606078005429183,0.9840840811643803,1.0,17
