model,policy,stream_index,window_id,ts,seen_tasks,accuracy_seen,macro_f1_seen,fpr_seen,detection_rate_seen,retention_rate,retrains_so_far
gnn_ewc_replay,adwin_gate,-1,-1,,1,0.9999855805972516,0.9996060414834551,1.455371046848394e-05,1.0,1.0,0
gnn_ewc_replay,adwin_gate,0,139,2017-07-05T11:42:42.084372,1,0.9999855805972516,0.9996060414834551,1.455371046848394e-05,1.0,1.0,0
gnn_ewc_replay,adwin_gate,9,152,2017-07-05T13:15:48.297137,2,0.8591800655210262,0.6402340817815316,3.925108921772579e-05,0.03669093619216878,1.0,1
gnn_ewc_replay,adwin_gate,19,166,2017-07-05T13:47:34.829145,2,0.9602810198490168,0.9378423132443724,0.0007604898535934372,0.7326721320873703,1.0,3
gnn_ewc_replay,adwin_gate,29,180,2017-07-05T13:54:49.647839,2,0.9993506547913298,0.9989809734278202,0.00074577069513679,0.9999140056182996,1.0,4
gnn_ewc_replay,adwin_gate,39,195,2017-07-05T14:17:42.794551,2,0.9993632227631105,0.998998240758377,0.0007310515366801428,0.9999140056182996,1.0,5
gnn_ewc_replay,adwin_gate,49,209,2017-07-05T16:44:07.514541,2,0.9993632227631105,0.998998240758377,0.0007310515366801428,0.9999140056182996,1.0,5
gnn_ewc_replay,adwin_gate,59,223,2017-07-05T18:12:01.236088,2,0.9993632227631105,0.998998240758377,0.0007310515366801428,0.9999140056182996,1.0,5
gnn_ewc_replay,adwin_gate,69,238,2017-07-05T20:10:14.557249,2,0.9993632227631105,0.998998240758377,0.0007310515366801428,0.9999140056182996,1.0,5
gnn_ewc_replay,adwin_gate,70,239,2017-07-06T11:59:00.490140,2,0.9993632227631105,0.998998240758377,0.0007310515366801428,0.9999140056182996,1.0,5
gnn_ewc_replay,adwin_gate,79,252,2017-07-06T13:42:48.495305,3,0.9991467641504426,0.9700279986944774,0.0009790552117206895,1.0,1.0,6
gnn_ewc_replay,adwin_gate,88,264,2017-07-06T15:21:46.077528,3,0.9991467641504426,0.9700279986944774,0.0009790552117206895,1.0,1.0,6
gnn_ewc_replay,adwin_gate,89,265,2017-07-06T16:13:06.504396,4,0.9460223775680106,0.7697568826295783,0.0008859254423798755,0.6799236522281085,1.0,6
gnn_ewc_replay,adwin_gate,99,280,2017-07-06T17:59:36.467002,4,0.9681861471581007,0.8155290484004771,0.0009986089416299474,0.8141360236833904,1.0,7
gnn_ewc_replay,adwin_gate,109,294,2017-07-06T18:31:05.480036,4,0.9991091732479868,0.9603014749441888,0.0010413509585868713,0.9998636646930508,1.0,9
gnn_ewc_replay,adwin_gate,119,308,2017-07-06T19:39:05.298761,4,0.9991091732479868,0.9603014749441888,0.0010413509585868713,0.9998636646930508,1.0,9
gnn_ewc_replay,adwin_gate,122,312,2017-07-07T11:59:50.315195,4,0.9991091732479868,0.9603014749441888,0.0010413509585868713,0.9998636646930508,1.0,9
gnn_ewc_replay,adwin_gate,129,322,2017-07-07T13:17:08.513725,5,0.9989653450039245,0.8002385061193026,0.0009405918007068477,0.9984440943656767,1.0,9
gnn_ewc_replay,adwin_gate,139,336,2017-07-07T14:45:24.373485,5,0.9959059772138049,0.9081535272305002,0.0010142948895682051,0.9788396833732034,1.0,10
gnn_ewc_replay,adwin_gate,142,341,2017-07-07T15:28:53.858854,5,0.9959059772138049,0.9081535272305002,0.0010142948895682051,0.9788396833732034,1.0,10
gnn_ewc_replay,adwin_gate,149,351,2017-07-07T17:28:14.273219,6,0.9243529988961119,0.7013775467151644,0.0009367455335586673,0.9995662626713262,1.0,11
gnn_ewc_replay,adwin_gate,159,365,2017-07-07T17:53:00.895121,6,0.9221656649903921,0.7370977271535815,0.0015902140672782875,0.9914615708726795,1.0,12
gnn_ewc_replay,adwin_gate,169,380,2017-07-07T17:55:45.863186,6,0.9981959605871049,0.9540305819208132,0.0018187671012393368,0.9983517981510397,1.0,13
gnn_ewc_replay,adwin_gate,179,394,2017-07-07T18:40:12.341032,6,0.9983339466045219,0.9554731837303422,0.0004474488974730404,0.9946836195999702,1.0,14
gnn_ewc_replay,adwin_gate,180,395,2017-07-07T18:40:13.106791,6,0.9983339466045219,0.9554731837303422,0.0004474488974730404,0.9946836195999702,1.0,14
gnn_ewc_replay,adwin_gate,189,408,2017-07-07T19:07:51.520363,7,0.9989431815998309,0.9568328313239443,0.0009856742298821977,0.9987263375885973,1.0,15
gnn_ewc_replay,adwin_gate,199,422,2017-07-07T20:02:40.977798,7,0.9993226754798916,0.9622598686772241,0.000858078860318159,0.9998930512478975,1.0,16
gnn_ewc_replay,adwin_gate,200,422,2017-07-07T20:02:40.977798,7,0.9993226754798916,0.9622598686772241,0.000858078860318159,0.9998930512478975,1.0,16
