model,policy,stream_index,window_id,ts,seen_tasks,accuracy_seen,macro_f1_seen,fpr_seen,detection_rate_seen,retention_rate,retrains_so_far
gnn_ewc_replay,adwin,-1,-1,,1,1.0,1.0,0.0,1.0,1.0,0
gnn_ewc_replay,adwin,0,178,2018-02-15T12:23:17.590730,1,1.0,1.0,0.0,1.0,1.0,0
gnn_ewc_replay,adwin,9,191,2018-02-15T13:08:44.363856,2,0.9042375,0.3659489404276191,0.0,0.9861813935383418,1.0,0
gnn_ewc_replay,adwin,19,205,2018-02-15T13:51:37.354469,2,0.9055696428571428,0.39261796673388916,6.355738636137936e-05,0.5508333628224636,1.0,2
gnn_ewc_replay,adwin,29,219,2018-02-15T14:36:39.060924,2,0.9055696428571428,0.39261939503995547,6.355738636137936e-05,0.5508156693442797,1.0,2
gnn_ewc_replay,adwin,39,234,2018-02-15T15:22:01.582691,2,0.9058964285714286,0.3786793709380923,5.164037641862073e-05,0.951095226299586,1.0,3
gnn_ewc_replay,adwin,49,248,2018-02-15T16:05:09.105334,2,0.9067642857142857,0.6427384333529426,5.759888139000004e-05,0.08503485615202236,1.0,4
gnn_ewc_replay,adwin,59,262,2018-02-15T17:08:53.081222,2,0.9067642857142857,0.6427384333529426,5.759888139000004e-05,0.08503485615202236,1.0,4
gnn_ewc_replay,adwin,69,277,2018-02-15T17:59:19.869285,2,0.9067642857142857,0.6427384333529426,5.759888139000004e-05,0.08503485615202236,1.0,4
gnn_ewc_replay,adwin,79,291,2018-02-15T18:45:05.755282,2,0.9067642857142857,0.6427384333529426,5.759888139000004e-05,0.08503485615202236,1.0,4
gnn_ewc_replay,adwin,89,305,2018-02-15T19:30:59.645137,2,0.9067642857142857,0.6427384333529426,5.759888139000004e-05,0.08503485615202236,1.0,4
gnn_ewc_replay,adwin,99,319,2018-02-15T20:20:10.073575,2,0.9067642857142857,0.6427384333529426,5.759888139000004e-05,0.08503485615202236,1.0,4
gnn_ewc_replay,adwin,109,334,2018-02-15T21:09:03.145048,2,0.9067642857142857,0.6427384333529426,5.759888139000004e-05,0.08503485615202236,1.0,4
gnn_ewc_replay,adwin,119,348,2018-02-16T13:04:42.601643,2,0.9067642857142857,0.6427384333529426,5.759888139000004e-05,0.08503485615202236,1.0,4
gnn_ewc_replay,adwin,129,362,2018-02-16T13:46:51.726712,2,0.9067642857142857,0.6427384333529426,5.759888139000004e-05,0.08503485615202236,1.0,4
gnn_ewc_replay,adwin,139,377,2018-02-16T14:31:05.954507,2,0.9067642857142857,0.6427384333529426,5.759888139000004e-05,0.08503485615202236,1.0,4
gnn_ewc_replay,adwin,149,391,2018-02-16T15:07:41.057105,2,0.9067642857142857,0.6427384333529426,5.759888139000004e-05,0.08503485615202236,1.0,4
gnn_ewc_replay,adwin,159,405,2018-02-16T15:47:57.013615,2,0.9067642857142857,0.6427384333529426,5.759888139000004e-05,0.08503485615202236,1.0,4
gnn_ewc_replay,adwin,169,419,2018-02-16T16:39:11.753814,2,0.9067642857142857,0.6427384333529426,5.759888139000004e-05,0.08503485615202236,1.0,4
gnn_ewc_replay,adwin,179,434,2018-02-16T17:37:22.515684,2,0.9067642857142857,0.6427384333529426,5.759888139000004e-05,0.08503485615202236,1.0,4
gnn_ewc_replay,adwin,189,448,2018-02-16T17:47:51.707988,2,0.9999035714285714,0.9998142552490378,2.5820188209310363e-05,0.9992745673944584,1.0,5
gnn_ewc_replay,adwin,199,462,2018-02-16T17:50:56.901654,2,0.9999035714285714,0.9998142552490378,2.5820188209310363e-05,0.9992745673944584,1.0,5
gnn_ewc_replay,adwin,209,477,2018-02-16T17:54:18.191997,2,0.9999035714285714,0.9998142552490378,2.5820188209310363e-05,0.9992745673944584,1.0,5
gnn_ewc_replay,adwin,219,491,2018-02-16T17:57:24.318303,2,0.9999035714285714,0.9998142552490378,2.5820188209310363e-05,0.9992745673944584,1.0,5
gnn_ewc_replay,adwin,229,505,2018-02-16T18:29:09.614820,2,0.9999035714285714,0.9998142552490378,2.5820188209310363e-05,0.9992745673944584,1.0,5
gnn_ewc_replay,adwin,239,519,2018-02-16T19:13:38.646783,2,0.9999035714285714,0.9998142552490378,2.5820188209310363e-05,0.9992745673944584,1.0,5
gnn_ewc_replay,adwin,249,534,2018-02-16T19:58:52.821011,2,0.9999035714285714,0.9998142552490378,2.5820188209310363e-05,0.9992745673944584,1.0,5
gnn_ewc_replay,adwin,259,548,2018-02-16T20:43:03.944858,2,0.9999035714285714,0.9998142552490378,2.5820188209310363e-05,0.9992745673944584,1.0,5
gnn_ewc_replay,adwin,269,562,2018-02-20T12:28:05.557484,2,0.9999035714285714,0.9998142552490378,2.5820188209310363e-05,0.9992745673944584,1.0,5
