model,policy,stream_index,window_id,ts,seen_tasks,accuracy_seen,macro_f1_seen,fpr_seen,detection_rate_seen,retention_rate,retrains_so_far
gnn_ewc_replay,adwin,-1,-1,,1,0.9999855805972516,0.9996060414834551,1.455371046848394e-05,1.0,1.0,0
gnn_ewc_replay,adwin,0,139,2017-07-05T11:42:42.084372,1,0.9999855805972516,0.9996060414834551,1.455371046848394e-05,1.0,1.0,0
gnn_ewc_replay,adwin,9,152,2017-07-05T13:15:48.297137,2,0.8592093907885145,0.6411480369189412,4.906386152215724e-06,0.03669093619216878,1.0,1
gnn_ewc_replay,adwin,19,166,2017-07-05T13:47:34.829145,2,0.8592093907885145,0.6411480369189412,4.906386152215724e-06,0.03669093619216878,1.0,3
gnn_ewc_replay,adwin,29,180,2017-07-05T13:54:49.647839,2,0.8592093907885145,0.6411480369189412,4.906386152215724e-06,0.03669093619216878,1.0,5
gnn_ewc_replay,adwin,39,195,2017-07-05T14:17:42.794551,2,0.8592093907885145,0.6411480369189412,4.906386152215724e-06,0.03669093619216878,1.0,7
gnn_ewc_replay,adwin,49,209,2017-07-05T16:44:07.514541,2,0.8592093907885145,0.6411480369189412,4.906386152215724e-06,0.03669093619216878,1.0,7
gnn_ewc_replay,adwin,59,223,2017-07-05T18:12:01.236088,2,0.8592093907885145,0.6411480369189412,4.906386152215724e-06,0.03669093619216878,1.0,7
gnn_ewc_replay,adwin,69,238,2017-07-05T20:10:14.557249,2,0.8592093907885145,0.6411480369189412,4.906386152215724e-06,0.03669093619216878,1.0,7
gnn_ewc_replay,adwin,70,239,2017-07-06T11:59:00.490140,2,0.8592093907885145,0.6411480369189412,4.906386152215724e-06,0.03669093619216878,1.0,7
gnn_ewc_replay,adwin,79,252,2017-07-06T13:42:48.495305,3,0.8724658895268144,0.4827860799926729,4.37078219518165e-06,0.03666571183042108,1.0,8
gnn_ewc_replay,adwin,88,264,2017-07-06T15:21:46.077528,3,0.8724658895268144,0.4827860799926729,4.37078219518165e-06,0.03666571183042108,1.0,8
gnn_ewc_replay,adwin,89,265,2017-07-06T16:13:06.504396,4,0.8378209405834753,0.3821928468827315,3.885637905174892e-06,0.024929884699283266,1.0,8
gnn_ewc_replay,adwin,99,280,2017-07-06T17:59:36.467002,4,0.8378209405834753,0.3821928468827315,3.885637905174892e-06,0.024929884699283266,1.0,9
gnn_ewc_replay,adwin,109,294,2017-07-06T18:31:05.480036,4,0.8378209405834753,0.3821928468827315,3.885637905174892e-06,0.024929884699283266,1.0,11
gnn_ewc_replay,adwin,119,308,2017-07-06T19:39:05.298761,4,0.8378209405834753,0.3821928468827315,3.885637905174892e-06,0.024929884699283266,1.0,12
gnn_ewc_replay,adwin,122,312,2017-07-07T11:59:50.315195,4,0.8378209405834753,0.3821928468827315,3.885637905174892e-06,0.024929884699283266,1.0,12
gnn_ewc_replay,adwin,129,322,2017-07-07T13:17:08.513725,5,0.8509323787550841,0.3197900802088949,3.5096708981598797e-06,0.024894490149172454,1.0,13
gnn_ewc_replay,adwin,139,336,2017-07-07T14:45:24.373485,5,0.8509323787550841,0.3197900802088949,3.5096708981598797e-06,0.024894490149172454,1.0,14
gnn_ewc_replay,adwin,142,341,2017-07-07T15:28:53.858854,5,0.8509323787550841,0.3197900802088949,3.5096708981598797e-06,0.024894490149172454,1.0,14
gnn_ewc_replay,adwin,149,351,2017-07-07T17:28:14.273219,6,0.7970711190154953,0.2694678524105231,3.2190568163528086e-06,0.015862393734354475,1.0,15
gnn_ewc_replay,adwin,159,365,2017-07-07T17:53:00.895121,6,0.7970711190154953,0.2694678524105231,3.2190568163528086e-06,0.015862393734354475,1.0,16
gnn_ewc_replay,adwin,169,380,2017-07-07T17:55:45.863186,6,0.7970711190154953,0.2694678524105231,3.2190568163528086e-06,0.015862393734354475,1.0,18
gnn_ewc_replay,adwin,179,394,2017-07-07T18:40:12.341032,6,0.8698204137536285,0.3968120790944682,0.002591340737164011,0.5064688824447914,1.0,19
gnn_ewc_replay,adwin,180,395,2017-07-07T18:40:13.106791,6,0.8698204137536285,0.3968120790944682,0.002591340737164011,0.5064688824447914,1.0,19
gnn_ewc_replay,adwin,189,408,2017-07-07T19:07:51.520363,7,0.8261221489921795,0.35602296793548655,3.189884239100963e-05,0.3263881461892215,1.0,21
gnn_ewc_replay,adwin,199,422,2017-07-07T20:02:40.977798,7,0.7733604903637377,0.2826974905974908,6.379768478201926e-06,0.08527704588101465,1.0,23
gnn_ewc_replay,adwin,200,422,2017-07-07T20:02:40.977798,7,0.7733604903637377,0.2826974905974908,6.379768478201926e-06,0.08527704588101465,1.0,23
