model,policy,stream_index,window_id,ts,seen_tasks,accuracy_seen,macro_f1_seen,fpr_seen,detection_rate_seen,retention_rate,retrains_so_far
gnn_ewc_replay,adwin,-1,-1,,1,0.9999855805972516,0.9996060414834551,1.455371046848394e-05,1.0,1.0,0
gnn_ewc_replay,adwin,0,139,2017-07-05T11:42:42.084372,1,0.9999855805972516,0.9996060414834551,1.455371046848394e-05,1.0,1.0,0
gnn_ewc_replay,adwin,9,152,2017-07-05T13:15:48.297137,2,0.8592093907885145,0.6411480369189412,4.906386152215724e-06,0.03669093619216878,1.0,1
gnn_ewc_replay,adwin,19,166,2017-07-05T13:47:34.829145,2,0.8592093907885145,0.6411480369189412,4.906386152215724e-06,0.03669093619216878,1.0,3
gnn_ewc_replay,adwin,29,180,2017-07-05T13:54:49.647839,2,0.8592093907885145,0.6411480369189412,4.906386152215724e-06,0.03669093619216878,1.0,5
gnn_ewc_replay,adwin,39,195,2017-07-05T14:17:42.794551,2,0.873515931998894,0.5739891100547577,8.831495073988303e-05,0.18339735137304364,1.0,7
gnn_ewc_replay,adwin,49,209,2017-07-05T16:44:07.514541,2,0.873515931998894,0.5739891100547577,8.831495073988303e-05,0.18339735137304364,1.0,7
gnn_ewc_replay,adwin,59,223,2017-07-05T18:12:01.236088,2,0.873515931998894,0.5739891100547577,8.831495073988303e-05,0.18339735137304364,1.0,7
gnn_ewc_replay,adwin,69,238,2017-07-05T20:10:14.557249,2,0.8592093907885145,0.6411480369189412,4.906386152215724e-06,0.03669093619216878,1.0,8
gnn_ewc_replay,adwin,70,239,2017-07-06T11:59:00.490140,2,0.8592093907885145,0.6411480369189412,4.906386152215724e-06,0.03669093619216878,1.0,8
gnn_ewc_replay,adwin,79,252,2017-07-06T13:42:48.495305,3,0.8907896034159771,0.5479541529868508,4.37078219518165e-06,0.17507877399026067,1.0,9
gnn_ewc_replay,adwin,88,264,2017-07-06T15:21:46.077528,3,0.8907896034159771,0.5479541529868508,4.37078219518165e-06,0.17507877399026067,1.0,9
gnn_ewc_replay,adwin,89,265,2017-07-06T16:13:06.504396,4,0.8534735764588502,0.4340493071292585,3.885637905174892e-06,0.11904019943907759,1.0,9
gnn_ewc_replay,adwin,99,280,2017-07-06T17:59:36.467002,4,0.8380282602639438,0.3845253976976666,3.885637905174892e-06,0.11900124649423496,1.0,10
gnn_ewc_replay,adwin,109,294,2017-07-06T18:31:05.480036,4,0.8378144618434606,0.3843353820818075,1.1656913715524678e-05,0.15277344967279527,1.0,12
gnn_ewc_replay,adwin,119,308,2017-07-06T19:39:05.298761,4,0.8378144618434606,0.3848249563287644,1.1656913715524678e-05,0.1815596759114989,1.0,13
gnn_ewc_replay,adwin,122,312,2017-07-07T11:59:50.315195,4,0.8378144618434606,0.3848249563287644,1.1656913715524678e-05,0.1815596759114989,1.0,13
gnn_ewc_replay,adwin,129,322,2017-07-07T13:17:08.513725,5,0.8898122160645053,0.47766797010227297,0.0003123607099362293,0.43880428652002257,1.0,14
gnn_ewc_replay,adwin,139,336,2017-07-07T14:45:24.373485,5,0.9019515733891492,0.5044352124395228,0.0017653644617744194,0.6626407608378552,1.0,15
gnn_ewc_replay,adwin,142,341,2017-07-07T15:28:53.858854,5,0.9019515733891492,0.5044352124395228,0.0017653644617744194,0.6626407608378552,1.0,15
gnn_ewc_replay,adwin,149,351,2017-07-07T17:28:14.273219,6,0.8441320168445153,0.37657216072774025,6.116207951070337e-05,0.6166877339083451,1.0,16
gnn_ewc_replay,adwin,159,365,2017-07-07T17:53:00.895121,6,0.8717828815568911,0.3916112941088879,7.725736359246741e-05,0.5668079411108633,1.0,17
gnn_ewc_replay,adwin,169,380,2017-07-07T17:55:45.863186,6,0.8717828815568911,0.3916112941088879,7.725736359246741e-05,0.5668079411108633,1.0,17
gnn_ewc_replay,adwin,179,394,2017-07-07T18:40:12.341032,6,0.8718161004129359,0.3915149852929735,6.116207951070337e-05,0.5675143133318462,1.0,18
gnn_ewc_replay,adwin,180,395,2017-07-07T18:40:13.106791,6,0.8718161004129359,0.3915149852929735,6.116207951070337e-05,0.5675143133318462,1.0,18
gnn_ewc_replay,adwin,189,408,2017-07-07T19:07:51.520363,7,0.8784034356205446,0.44479778464728426,0.0015598533929203709,0.7673086832664093,1.0,19
gnn_ewc_replay,adwin,199,422,2017-07-07T20:02:40.977798,7,0.8792104605806736,0.43839438994591895,0.0004880522885824473,0.8089020252204603,1.0,20
gnn_ewc_replay,adwin,200,422,2017-07-07T20:02:40.977798,7,0.8792104605806736,0.43839438994591895,0.0004880522885824473,0.8089020252204603,1.0,20
