model,policy,stream_index,window_id,ts,seen_tasks,accuracy_seen,macro_f1_seen,fpr_seen,detection_rate_seen,retention_rate,retrains_so_far
gnn_ewc_replay,adwin,-1,-1,,1,0.9999855805972516,0.9996060414834551,1.455371046848394e-05,1.0,1.0,0
gnn_ewc_replay,adwin,0,139,2017-07-05T11:42:42.084372,1,0.9999855805972516,0.9996060414834551,1.455371046848394e-05,1.0,1.0,0
gnn_ewc_replay,adwin,9,152,2017-07-05T13:15:48.297137,2,0.8591800655210262,0.6402340817815316,3.925108921772579e-05,0.03669093619216878,1.0,0
gnn_ewc_replay,adwin,19,166,2017-07-05T13:47:34.829145,2,0.8592093907885145,0.6411480369189412,4.906386152215724e-06,0.03669093619216878,1.0,1
gnn_ewc_replay,adwin,29,180,2017-07-05T13:54:49.647839,2,0.8592093907885145,0.6411480369189412,4.906386152215724e-06,0.03669093619216878,1.0,1
gnn_ewc_replay,adwin,39,195,2017-07-05T14:17:42.794551,2,0.8592093907885145,0.6411480369189412,4.906386152215724e-06,0.03669093619216878,1.0,1
gnn_ewc_replay,adwin,49,209,2017-07-05T16:44:07.514541,2,0.8592093907885145,0.6411480369189412,4.906386152215724e-06,0.03669093619216878,1.0,1
gnn_ewc_replay,adwin,59,223,2017-07-05T18:12:01.236088,2,0.8592093907885145,0.6411480369189412,4.906386152215724e-06,0.03669093619216878,1.0,1
gnn_ewc_replay,adwin,69,238,2017-07-05T20:10:14.557249,2,0.8592093907885145,0.6411480369189412,4.906386152215724e-06,0.03669093619216878,1.0,1
gnn_ewc_replay,adwin,70,239,2017-07-06T11:59:00.490140,2,0.8592093907885145,0.6411480369189412,4.906386152215724e-06,0.03669093619216878,1.0,1
gnn_ewc_replay,adwin,79,252,2017-07-06T13:42:48.495305,3,0.8724658895268144,0.4827860799926729,4.37078219518165e-06,0.03666571183042108,1.0,1
gnn_ewc_replay,adwin,88,264,2017-07-06T15:21:46.077528,3,0.8724658895268144,0.4827860799926729,4.37078219518165e-06,0.03666571183042108,1.0,1
gnn_ewc_replay,adwin,89,265,2017-07-06T16:13:06.504396,4,0.8378144618434606,0.38203606968713627,1.1656913715524678e-05,0.024929884699283266,1.0,1
gnn_ewc_replay,adwin,99,280,2017-07-06T17:59:36.467002,4,0.8378144618434606,0.38203606968713627,1.1656913715524678e-05,0.024929884699283266,1.0,1
gnn_ewc_replay,adwin,109,294,2017-07-06T18:31:05.480036,4,0.8378144618434606,0.38203606968713627,1.1656913715524678e-05,0.024929884699283266,1.0,1
gnn_ewc_replay,adwin,119,308,2017-07-06T19:39:05.298761,4,0.8378144618434606,0.38203606968713627,1.1656913715524678e-05,0.024929884699283266,1.0,1
gnn_ewc_replay,adwin,122,312,2017-07-07T11:59:50.315195,4,0.8378144618434606,0.38203606968713627,1.1656913715524678e-05,0.024929884699283266,1.0,1
gnn_ewc_replay,adwin,129,322,2017-07-07T13:17:08.513725,5,0.8509264324620032,0.31965949394446763,1.0529012694479638e-05,0.024894490149172454,1.0,1
gnn_ewc_replay,adwin,139,336,2017-07-07T14:45:24.373485,5,0.8509264324620032,0.31965949394446763,1.0529012694479638e-05,0.024894490149172454,1.0,1
gnn_ewc_replay,adwin,142,341,2017-07-07T15:28:53.858854,5,0.8509264324620032,0.31965949394446763,1.0529012694479638e-05,0.024894490149172454,1.0,1
gnn_ewc_replay,adwin,149,351,2017-07-07T17:28:14.273219,6,0.7970660084222576,0.26935596547152896,9.657170449058426e-06,0.015862393734354475,1.0,1
gnn_ewc_replay,adwin,159,365,2017-07-07T17:53:00.895121,6,0.7970660084222576,0.26935596547152896,9.657170449058426e-06,0.015862393734354475,1.0,1
gnn_ewc_replay,adwin,169,380,2017-07-07T17:55:45.863186,6,0.7970660084222576,0.26935596547152896,9.657170449058426e-06,0.015862393734354475,1.0,1
gnn_ewc_replay,adwin,179,394,2017-07-07T18:40:12.341032,6,0.7970660084222576,0.26935596547152896,9.657170449058426e-06,0.015862393734354475,1.0,1
gnn_ewc_replay,adwin,180,395,2017-07-07T18:40:13.106791,6,0.7970660084222576,0.26935596547152896,9.657170449058426e-06,0.015862393734354475,1.0,1
gnn_ewc_replay,adwin,189,408,2017-07-07T19:07:51.520363,7,0.7560286686009646,0.23242596744429553,9.569652717302888e-06,0.012444945699201774,1.0,1
gnn_ewc_replay,adwin,199,422,2017-07-07T20:02:40.977798,7,0.8087615049094018,0.33813986308848176,0.0006603060374938993,0.3292952077236444,1.0,2
gnn_ewc_replay,adwin,200,422,2017-07-07T20:02:40.977798,7,0.8087615049094018,0.33813986308848176,0.0006603060374938993,0.3292952077236444,1.0,2
