model,policy,stream_index,window_id,ts,seen_tasks,accuracy_seen,macro_f1_seen,fpr_seen,detection_rate_seen,retention_rate,retrains_so_far
gnn_ewc_replay,adwin,-1,-1,,1,0.9999855805972516,0.9996060414834551,1.455371046848394e-05,1.0,1.0,0
gnn_ewc_replay,adwin,0,139,2017-07-05T11:42:42.084372,1,0.9999855805972516,0.9996060414834551,1.455371046848394e-05,1.0,1.0,0
gnn_ewc_replay,adwin,9,152,2017-07-05T13:15:48.297137,2,0.8608474164439343,0.6527679680543864,0.005814067590375633,0.08186665137877659,1.0,1
gnn_ewc_replay,adwin,19,166,2017-07-05T13:47:34.829145,2,0.9417851547117326,0.9023699661834836,0.0007506770812890057,0.6060597374304879,1.0,3
gnn_ewc_replay,adwin,29,180,2017-07-05T13:54:49.647839,2,0.999338086819549,0.9988385883513571,0.0007604898535934372,0.9999140056182996,1.0,4
gnn_ewc_replay,adwin,39,195,2017-07-05T14:17:42.794551,2,0.9993674120870374,0.9990039968204107,0.0007261451505279271,0.9999140056182996,1.0,5
gnn_ewc_replay,adwin,49,209,2017-07-05T16:44:07.514541,2,0.9993674120870374,0.9990039968204107,0.0007261451505279271,0.9999140056182996,1.0,5
gnn_ewc_replay,adwin,59,223,2017-07-05T18:12:01.236088,2,0.9993674120870374,0.9990039968204107,0.0007261451505279271,0.9999140056182996,1.0,5
gnn_ewc_replay,adwin,69,238,2017-07-05T20:10:14.557249,2,0.9993674120870374,0.9990039968204107,0.0007261451505279271,0.9999140056182996,1.0,5
gnn_ewc_replay,adwin,70,239,2017-07-06T11:59:00.490140,2,0.9993674120870374,0.9990039968204107,0.0007261451505279271,0.9999140056182996,1.0,5
gnn_ewc_replay,adwin,79,252,2017-07-06T13:42:48.495305,3,0.9993325799576795,0.9791686007602353,0.0007648868841567887,1.0,1.0,6
gnn_ewc_replay,adwin,88,264,2017-07-06T15:21:46.077528,3,0.9993325799576795,0.9791686007602353,0.0007648868841567887,1.0,1.0,6
gnn_ewc_replay,adwin,89,265,2017-07-06T16:13:06.504396,4,0.9461713885883474,0.7771319197102038,0.0007071860987418304,0.6799236522281085,1.0,6
gnn_ewc_replay,adwin,99,280,2017-07-06T17:59:36.467002,4,0.9779496083601661,0.8100235692987867,0.00028753720498294206,0.8701503583670925,1.0,7
gnn_ewc_replay,adwin,109,294,2017-07-06T18:31:05.480036,4,0.9955976961600508,0.9130415344537088,0.0008936967181902253,0.9780889685260206,1.0,8
gnn_ewc_replay,adwin,119,308,2017-07-06T19:39:05.298761,4,0.9992452267882942,0.9361439621340082,0.0008470690633281266,0.9997662823309442,1.0,9
gnn_ewc_replay,adwin,122,312,2017-07-07T11:59:50.315195,4,0.9992452267882942,0.9361439621340082,0.0008470690633281266,0.9997662823309442,1.0,9
gnn_ewc_replay,adwin,129,322,2017-07-07T13:17:08.513725,5,0.9959238160930476,0.8888049458167465,0.0009862175223829261,0.9788007857323453,1.0,10
gnn_ewc_replay,adwin,139,336,2017-07-07T14:45:24.373485,5,0.9953856765692267,0.8659067953645452,0.0008563596991510106,0.9745609428788145,1.0,11
gnn_ewc_replay,adwin,142,341,2017-07-07T15:28:53.858854,5,0.9953856765692267,0.8659067953645452,0.0008563596991510106,0.9745609428788145,1.0,11
gnn_ewc_replay,adwin,149,351,2017-07-07T17:28:14.273219,6,0.921529396132303,0.6898788244272767,0.00033156285208433927,0.9835303740055023,1.0,12
gnn_ewc_replay,adwin,159,365,2017-07-07T17:53:00.895121,6,0.9239007113945786,0.7318829752422978,0.0003122485111862224,0.9949562544922794,1.0,13
gnn_ewc_replay,adwin,169,380,2017-07-07T17:55:45.863186,6,0.9902438775093013,0.9338448443520566,0.0006244970223724448,0.9860956204922299,1.0,14
gnn_ewc_replay,adwin,179,394,2017-07-07T18:40:12.341032,6,0.9961261703258514,0.9467460944877273,0.00016417189763399324,0.9818821721565419,1.0,15
gnn_ewc_replay,adwin,180,395,2017-07-07T18:40:13.106791,6,0.9961261703258514,0.9467460944877273,0.00016417189763399324,0.9818821721565419,1.0,15
gnn_ewc_replay,adwin,189,408,2017-07-07T19:07:51.520363,7,0.9996157023999385,0.9488809902540125,0.000255190739128077,0.9992221908937999,1.0,16
gnn_ewc_replay,adwin,199,422,2017-07-07T20:02:40.977798,7,0.9996157023999385,0.9488809902540125,0.000255190739128077,0.9992221908937999,1.0,16
gnn_ewc_replay,adwin,200,422,2017-07-07T20:02:40.977798,7,0.9996157023999385,0.9488809902540125,0.000255190739128077,0.9992221908937999,1.0,16
gnn_ewc_replay,periodic,-1,-1,,1,0.9999855805972516,0.9996060414834551,1.455371046848394e-05,1.0,1.0,0
gnn_ewc_replay,periodic,0,139,2017-07-05T11:42:42.084372,1,0.9999855805972516,0.9996060414834551,1.455371046848394e-05,1.0,1.0,0
gnn_ewc_replay,periodic,9,152,2017-07-05T13:15:48.297137,2,0.8591800655210262,0.6402340817815316,3.925108921772579e-05,0.03669093619216878,1.0,0
gnn_ewc_replay,periodic,19,166,2017-07-05T13:47:34.829145,2,0.8591800655210262,0.6402340817815316,3.925108921772579e-05,0.03669093619216878,1.0,0
gnn_ewc_replay,periodic,29,180,2017-07-05T13:54:49.647839,2,0.9991453779189114,0.9986976424104714,0.0007359579228323586,0.9984521011293929,1.0,1
gnn_ewc_replay,periodic,39,195,2017-07-05T14:17:42.794551,2,0.9991453779189114,0.9986976424104714,0.0007359579228323586,0.9984521011293929,1.0,1
gnn_ewc_replay,periodic,49,209,2017-07-05T16:44:07.514541,2,0.9993632227631105,0.998998240758377,0.0007310515366801428,0.9999140056182996,1.0,2
gnn_ewc_replay,periodic,59,223,2017-07-05T18:12:01.236088,2,0.9993632227631105,0.998998240758377,0.0007310515366801428,0.9999140056182996,1.0,2
gnn_ewc_replay,periodic,69,238,2017-07-05T20:10:14.557249,2,0.9993632227631105,0.998998240758377,0.0007310515366801428,0.9999140056182996,1.0,2
gnn_ewc_replay,periodic,70,239,2017-07-06T11:59:00.490140,2,0.9993632227631105,0.998998240758377,0.0007310515366801428,0.9999140056182996,1.0,2
gnn_ewc_replay,periodic,79,252,2017-07-06T13:42:48.495305,3,0.9990671288044839,0.9618492830183043,0.0010708416378195041,1.0,1.0,3
gnn_ewc_replay,periodic,88,264,2017-07-06T15:21:46.077528,3,0.9990671288044839,0.9618492830183043,0.0010708416378195041,1.0,1.0,3
gnn_ewc_replay,periodic,89,265,2017-07-06T16:13:06.504396,4,0.9459608295378715,0.7632966482759389,0.0009597525625781985,0.6799236522281085,1.0,3
gnn_ewc_replay,periodic,99,280,2017-07-06T17:59:36.467002,4,0.970894260484221,0.8252276371249874,0.0008548403391384764,0.8297172016204425,1.0,4
gnn_ewc_replay,periodic,109,294,2017-07-06T18:31:05.480036,4,0.970894260484221,0.8252276371249874,0.0008548403391384764,0.8297172016204425,1.0,4
gnn_ewc_replay,periodic,119,308,2017-07-06T19:39:05.298761,4,0.970894260484221,0.8252276371249874,0.0008548403391384764,0.8297172016204425,1.0,4
gnn_ewc_replay,periodic,122,312,2017-07-07T11:59:50.315195,4,0.970894260484221,0.8252276371249874,0.0008548403391384764,0.8297172016204425,1.0,4
gnn_ewc_replay,periodic,129,322,2017-07-07T13:17:08.513725,5,0.997796898413529,0.8109008291172498,0.0022953247673965613,0.9983079526226735,1.0,5
gnn_ewc_replay,periodic,139,336,2017-07-07T14:45:24.373485,5,0.997796898413529,0.8109008291172498,0.0022953247673965613,0.9983079526226735,1.0,5
gnn_ewc_replay,periodic,142,341,2017-07-07T15:28:53.858854,5,0.997796898413529,0.8109008291172498,0.0022953247673965613,0.9983079526226735,1.0,5
gnn_ewc_replay,periodic,149,351,2017-07-07T17:28:14.273219,6,0.9222551003720512,0.7511957264123815,0.0009979076130693706,0.9998265050685305,1.0,6
gnn_ewc_replay,periodic,159,365,2017-07-07T17:53:00.895121,6,0.9222551003720512,0.7511957264123815,0.0009979076130693706,0.9998265050685305,1.0,6
gnn_ewc_replay,periodic,169,380,2017-07-07T17:55:45.863186,6,0.9222551003720512,0.7511957264123815,0.0009979076130693706,0.9998265050685305,1.0,6
gnn_ewc_replay,periodic,179,394,2017-07-07T18:40:12.341032,6,0.9968825381250256,0.8770089254501939,0.0006373732496378561,0.9992440577985972,1.0,7
gnn_ewc_replay,periodic,180,395,2017-07-07T18:40:13.106791,6,0.9968825381250256,0.8770089254501939,0.0006373732496378561,0.9992440577985972,1.0,7
gnn_ewc_replay,periodic,189,408,2017-07-07T19:07:51.520363,7,0.9438421113310147,0.7365079433520234,0.0006379768478201926,0.9994069205565224,1.0,7
gnn_ewc_replay,periodic,199,422,2017-07-07T20:02:40.977798,7,0.9946702726591472,0.9667222337291459,0.00059650835271188,0.989567635363091,1.0,8
gnn_ewc_replay,periodic,200,422,2017-07-07T20:02:40.977798,7,0.9946702726591472,0.9667222337291459,0.00059650835271188,0.989567635363091,1.0,8
gnn_ewc_replay,oracle,-1,-1,,1,0.9999855805972516,0.9996060414834551,1.455371046848394e-05,1.0,1.0,0
gnn_ewc_replay,oracle,0,139,2017-07-05T11:42:42.084372,1,0.9999855805972516,0.9996060414834551,1.455371046848394e-05,1.0,1.0,0
gnn_ewc_replay,oracle,9,152,2017-07-05T13:15:48.297137,2,0.8591800655210262,0.6402340817815316,3.925108921772579e-05,0.03669093619216878,1.0,0
gnn_ewc_replay,oracle,19,166,2017-07-05T13:47:34.829145,2,0.8591800655210262,0.6402340817815316,3.925108921772579e-05,0.03669093619216878,1.0,0
gnn_ewc_replay,oracle,29,180,2017-07-05T13:54:49.647839,2,0.8591800655210262,0.6402340817815316,3.925108921772579e-05,0.03669093619216878,1.0,0
gnn_ewc_replay,oracle,39,195,2017-07-05T14:17:42.794551,2,0.8591800655210262,0.6402340817815316,3.925108921772579e-05,0.03669093619216878,1.0,0
gnn_ewc_replay,oracle,49,209,2017-07-05T16:44:07.514541,2,0.8591800655210262,0.6402340817815316,3.925108921772579e-05,0.03669093619216878,1.0,0
